class, rating, comment
pos,5,"muito bommmm !	Um dos melhores"
pos,4,"Oatrios! Zerei	Tenho o venonGT no maximo,  eu sei um truq n jogo q eu faco o meu carro do nivel 10  correr apostado contra qualquer carro de outro nivel!!!! Quero ver eu perder. Ja ganhei e manguei da car de muitos! Meu nome no jogo e> elizeu_s_l <  meu carr tem o adsivo ganhei dos babaca ne um torneio e tenho 17.934.465 en  dinheiro!!  Tope com o meu carro q vc vai ver!!!!!!!!"
pos,5,"Vale o download.	Grafico mto bom e rodou sem problemas no meu samsung duos."
neg,1,"Legalzinho poderia ser melhor nao baixen muito bao para quen gosta d lixo"
neu,3,"Legal	Jogo muito legal pra passar o tempo! Recomendo :)"
pos,5,"Muito irado	Excelete"
pos,4,"Bom	É um jogo viciante, gostei muito."
pos,5,"Muito bom	E mtuu bom com certeza vle a pena baixa"
pos,5,"Muito daora	Otimo"
pos,5,"Muito bom!!!	Gostei!"
neg,1,"Péssimo	O jogo é uma bosta."
pos,4,"Legal	Muito legal o jogo. Viciante!"
pos,5,"Bom	Mito bom!"
pos,5,"Exlente	E  muito  bom  esse  e  so  para  os  melhorizin"
pos,5,"Ace plus gt S 7500L	Ate agora o jogo ta muito bom"
pos,5,"Merda	Bosta"
neg,1,"lg opitmus black	to baixando denovo essa porra espero qe esteje melhor o jogo eh o otimo mais as atualizaçoes uma merda se tiver melhor mudo a avaliaçao"
neu,3,"Bom jogo	Adorei"
pos,5,"fera	estou jogando gente já faz tempo podem baixar de boa muito bom"
pos,4,"Poderia ter clássicos nacionais brasileiros"
pos,5,"Bom	Eu achei esse jogo muito bom"
pos,4,"Este jogo e moleza"
pos,5,"Esta de parabens	Gostei.????? mais poderia ser melhor grafico .."
pos,4,"Bom mais so tem reta"
pos,4,"Demora"
pos,5,"Bom	Glr pra q nunca jogo esse jogo e da hora pra quem gosta de carros"
pos,5,"Parece ruim,mas é legal	No inicio parecia ruim mas é legal"
pos,5,"Exelente nota 10	Muito bom mesmo"
pos,5,"Mt bom	Esse jogo é mt bom , so tem o problema de pr gratis , eu completei uma oferta e n veio , mais ele é bom"
pos,5,"Ai né o ze comesso a canta	Kkkkkkk"
neg,1,"..sera	Demora mt o dowalod seraq vale apena"
pos,5,"Mto Legal	Karai o jogo e viciante Porém Tem mtos carros bons!!! Recomendo!!! Só que é Mt Pesado Tem que Diminui o mb Arrumem Isso!!!"
neg,1,"Èuma merda	Vão tona no cu não tem um jogo   que preste"
pos,5,"Brwno	E muito bom."
pos,5,"Muito bom	Só tem um problema,eu não consigo vender meu carro, fora isso tá blz"
pos,4,"E bom	E bom eu recomenndo"
neu,3,"Médio	Jogo muito automático. Bom para os filhos."
pos,4,"Muito bom	Muito bom o jogo... um dos poucos jogos legais pra c ter no celular"
pos,4,"Quatro estrelas	Espetaculo e pena nao dar para vender os carros"
pos,5,"Bo e orim	Ised"
pos,5,"E muito bom + não to coseguino salva ."
pos,5,"Modelos	Podia ter mais modelos honda, civic type r e civic si"
pos,5,"Laira	Muito legal demais"
neg,2,"Fraco	E muito chato mas viciante"
pos,5,"Otimo	Otimo e tem uma otima jogabilidade"
pos,4,"Show de bola e muito legal ta ligado...."
pos,5,"Ameei	Ameei ese jogo..para min e um dos melhores do playstore 5 estrelas,! :D"
neg,1,"Um Lixo	Eu tava Jogando e tava xeio de dinheiro e desligo perdi tudo"
pos,4,"Otimo	Ganharia cinco estrelas se não fossem as propagandas"
pos,5,"Bom	Instalei o jogo, pegou e eu gostei demais."
pos,4,"Jogo muito bom!	Tem muitos carros   e competições so não do 5 estrelas Porque sempre ha algo a melhorar."
pos,5,"Muito bom	Legal resilução muito boa"
pos,5,"Muito bom otimo apps pra quem gosta d corrida	Muito bom ,eu gostei pq nao fica travando ¿"
pos,4,"Ótimo	Racha muito bom"
pos,4,"Fixe mas CSR Racing é melhor."
pos,4,"Muito bom. Gráficos maneiros."
pos,4,"Bom	Bom vou dar quatro estrela"
pos,5,"Eu gostei mais qnd ei ganho uma corrida na carreira ele trava ai eu tenho w linpar os dados e o bom é q da para. Conseguir dinhero infinito com o codi"
pos,4,"Fica a dica.	E um otimo jogo, mas pelo menos no meu optimos L3 ele da bug em carrer, eu n consigo mais jogar e ganhar os carros. Acho q tambem poderia ser incluido a marca: hyunday, ha carros otimos q seria legal de jogar como: azira, veloster e o sonata... Mas e um jogo muito bom..."
pos,5,"Achei bem legal	E um bom jogo"
pos,5,"Vale apena muito bom o jogo recomendo."
pos,4,"Muito legal esse jogo show mesmo!"
pos,5,"Bom de mais	Esse jogo bom ate qe fim qe teve jogo bom como esse"
pos,4,"Bom	O jogo é bom mas não vi nada des da utima atualizacão"
pos,5,"Ruuinde mais	Pesimo"
pos,4,"Bom!!!!	Gostei"
pos,4,"Muito bom, gostei."
pos,4,"Boom	Mto bom e viciantr"
pos,5,"Bom	O unico defeito é que, você não pode ganhar PR off-line (somente na campanha mas quando vc acaba a campanha so online pra você conseguir PR) se adiscionarem  Um modo de jogo off-line que você ganhe PR o jogo vai ficar perfeito"
pos,5,"Empolgante	Gostei muito do jogo, ele é bem divertido, ótimo passatempo....recomendo"
pos,5,"Muito bom	Perfeita jogabilidade, no meu LG Optimus G ficou perfeito. Bom mesmo, recomendo."
neu,3,"Jogo bem legal ate o momento."
pos,5,"Legal	Este jogo e muito legal pessoal recomendovos drag racing"
pos,5,"Espetacular	Muito massa!"
pos,5,"Show de bola	Muito bom é viciante cheguei ate o nivel 10 e nao conseguir mas passa pq ta tinha acabado meus PR."
pos,5,"Pode baixar joguinho pra passar o tempo	Bacana da pra tirar um lazer recomendo"
pos,5,"Gustavo	Muito Bom nunca me deu  problema!!!!!!"
pos,5,"Otimo	Melhor jogo de carros q joguei até agora!"
pos,5,"Legal..	Muito bom e fácil de jogar"
neg,2,"Não consigo salvar	Sempre que eu fecho o jogo e depois abro ele começa do início"
pos,5,"Satisfeito ..	Gostei muito do jogo .. Recomendo .."
pos,5,"Lendario	Jogo esse game desde a epoca que ele are estilo desenho, ou seja, desde quando começou, claro q n foi neste cel, foi em um que era bem fraquinho e ja rodava o jogo sem lag, e ate hj continua um jogo bom, coisa q varias empresas n conseguem fazer em varias atualizaçoes, parabens pelo otimo jogo, e vou avisando q precisa ter paciencia pra jogar pois eh um jogo desafiador"
pos,5,"Jogo muito bom otimos graficos e o jogo flui suave recomendo.	OTIMO JOGO"
pos,5,"Foda	Jogo e foda"
pos,5,"Eu ano esse jogo	E o nenhum jogo de carro que eu já jojoqui"
pos,5,"bom de mais mlk !	boom de mais mlk , conselho : não atualizar o jogo !"
pos,5,"O melhor do Brasil central"
pos,5,"Muito bom	jogabilidade otima e gráfico cartoonesco bons e muito basicos,alem de ser muito leve e que roda em varios aparelhos Android."
pos,5,"Muito bom	Esse jogo é um dos melhores de corrida q eu ja joguei"
pos,4,"Booom	Estou experimentando ainda ...parece bom msm...."
neu,3,"Bom.	Joguinho facil mas mesmo assim divertido. Recomendo"
pos,5,"Depois	Depois de um tempo nao consegui mais jogar online"
neu,3,"+ ou -	Só falta dar pra modificar o body kit"
pos,5,"Excelente.	O jogo eh muito bom, e eh viciante podem baixar que eh diversão na certa."
pos,5,"D +	Muito boom esse jogo"
neu,3,"Bom	Bom para jogar"
pos,4,"Samsung G928	Ele e muito bom so q o problema e na hora de mexe na marcha na garagem descontrola o carro todo mas fora isso muito legal"
pos,4,"Jogo muito muito bom"
pos,5,"E o melhor jogo do mundo eu recomendo	Esse jogo e bom eu recomendo e bom eu bodia morre jogando isso do tanto que e bom"
pos,5,"sujestao	Realmente, um otimo jogo mas acho q vcs pidwriam colkar um sistema assim ex a cada 5 corridas ganhadas seguidas ganhace uma certa quantidade de PR. Dou cinco estrelas"
pos,5,"Muito bom	Gostei do jogo"
neg,2,"Nao gostei	E uma bosta demora muito para baixar um lixo"
pos,5,"Massa	Muito irado"
neg,1,"Legal	O ruim e a propaganda"
pos,5,"Bom	Bom Gostei mais tem uns problemas"
pos,5,"Excelente jogo	Cara,para falar a verdade esse é o jogo mais viciante que eu ja joguei ,seria melhor ainda se tivesse outros modos de corrida on-line. Mas ele é muito bom mesmo."
pos,5,"É muito legal gente baixem	Eu achei legal eu estou pelo meu optimus l3 quem tem zello passa o nome da conta"
pos,5,"Pocaria	Quero compra o Agera r mais aquele RP  Nao e legal e quando ASTON MARTIN  ONE 77 volta vende sem no modo CARRER quero compra ONE"
pos,5,"Perfeito	Vou comprar um Veyron"
pos,5,"Otimo jogo	Muito boom,curti pracaraiu"
pos,5,"Muito bom esse jogp	Bom de mais, naum encontrei um jogo melhor atè hoje"
neg,1,"NOJO	Uma bosta Nao presta quase vomiteiiiiiii"
pos,5,"Ótimo	Um jogo leve e divertido"
pos,5,"Muito bom !	Viciante !"
neg,1,"De boa ruim de mais, nao é aquele jogo que você digije o carro você So passa marchas um lixo"
pos,5,"Esse joguinho e libdo e goeyozinhu de joga passo o dia todo jogando	..."
pos,5,"Jogo muito bom  otimo jogo	Jogo   muito bom otimo jogo"
neg,1,"Ruim	Não quer instalar não baixem essa porcaria"
pos,4,"Ótimo passatempo	Bom jogo para jogar às vezes."
pos,4,"Belo jogo	Ótimo pra passar o tempo! Apresenta tanto carros modernos como alguns muscle cars, extremamente viciante."
pos,5,"Muito bom!!!	Muito bom mesmo, gostei!!!"
neg,1,"O jogo é bom mas!	Poxa o merecia 5 estrela mas ao ir jogando vi que temos que pagar por rp cara entao essa bosta nao e gratuito nao...."
pos,5,"Show	Muito bom o jogo!"
pos,5,"fixe mas o problema eke chego a uma parte ken consigo passar"
pos,5,"Excelente	O jogo roda sem problemas no Ace Duos. Mto viciante"
pos,4,"David	Melhor jogo de corrida"
pos,5,"Exelente	MT bom o jogo e otimo"
pos,5,"Otimo sempre jogo no tablet ou no optimus L5 de boa."
pos,5,"Muito bom! 5*	Jogo muito viciante, razoavelmente simples e em PT. Nota 5!"
neg,1,"Péssimo	Não abre no meu celular!"
pos,5,"E isso ai	Demora muito pra baixar"
pos,5,"Melhor estraga,so faltou atualizar esses carros q ja enjoou	Muito bom mesmo,,,uns dos melhores....se alguem tivernum melhor ai"
pos,5,"Exelente	É exelente, mais vocês tem que colocar uns carros novos e a nova verção para o celular Galaxy Y GT-S5367."
pos,5,"Muito bom	Axei otimo"
pos,5,"Otimo jogo recomendo	Um dos melhores jogos do Play"
neu,3,"Chato ou mais ou menos	Não tem muita graça chaaaaaaattttttttooooooooooooooo"
neg,1,"Galaxy	nao da pra vende a porra do carro"
pos,5,"Exelente jogo	Jogo legal, bom para passar o tempo pena q è rapido demais"
pos,5,"Bom jogo	O jogo tem graficos maneros i e muito bom recomendo otimo"
pos,5,"Bom d+++	To no da minha mae gente sou homem esse jogo é top + tb tem um legal é o csr racing."
pos,5,"Parabéns	Òtimo"
pos,4,"bom mais pode melhorar"
pos,5,"Atimo	e brikhante"
pos,5,"N gostei	Só baixei pq eu queria ganhar ouro num jogo"
pos,4,"Muito legal	Muito bom. Só não dou nota máxima porquê tem tanta propaganda que quase não consigo julgar, chega a travar meu tablet, mas o game é muito bem feito e diverte muito. Estão dando voto muito ruim para um jogo que só quem não ter coordenação motora não consegue jogar :-)"
neg,1,"Merda	Esse jogo é horrivel....já tinha baixado uma vez e só estou baixando denovo pra ganha gold em zumbi hq"
pos,4,"Legal	Nada so queria o cash msm"
neg,2,"Not so good	Eu nao recomendo."
neg,1,"Muito ruir	Eu concordo com todos"
neg,1,"Nem vo abrir kkk	Só to baixando pra ganhar ponto em outro jogo kkkkkkk"
pos,5,"Ok	Esta bom soque e dificil controlar"
pos,5,"Bom	Aa"
neg,1,"E uma merda pq so da forçar o fechamento nao baixem conselho meu nao baixem poi no meu mb 511 nao abre o melhor jogo e drag racing"
pos,5,"O celular desses caras são uma merda .. aqui o jogo pega normal ..  muito bom"
pos,5,"Bom de mais	Bommmmmmmm pra caralhoo."
pos,5,"Cassiana	Super otimo voces que reclamam deve ter o cel ou o tab ruim pq no meu tab funciona certinho"
neg,1,"Gold	Baixei so pra ganhar gold no respwnbles :)"
pos,5,"Excelente	Jogo roda muito bem, apesar de, ÀS VEZES, dar um leg quase que imperceptível, mas nada que desmereça o mesmo. Em relação às imagens de divulgação, para personalizar o jogo você precisa ganhar dinheiro para comprar moto e jogador diferentes, logo, precisa jogar para isso. Jogo ótimo e recomendado."
neg,1,"Normal	Lixo so vim por causa do outro jogo"
neg,1,":(	Vi exatamente o que os screens mostram. Mas no gostei do jogo."
neu,3,":-)  kkk força fechamento"
neg,1,"Fotos de divulgação	Quem vê as imagens acima divulgando o game fica surpreso quando instala e se depara com um jogo \"apagado\" e sem graça."
pos,5,"Bom	Kkkkkkk geral bando de gente com net e cel ruim no meu foi rapido e o jogo é mt bom"
neu,3,"Ñ é aquelas coisas mas da pro gasto.	O meu ñ travo e entrou normalmente e abaixou rápido."
neu,3,"RYAN	so to baixado por causa do caddillaques a aquele jogo q vc jogava com o paipai"
neg,1,"Orrivel	IIISSOOOOO E UMA MERDA, fiquei mal tempao baixando e quando baixo nao abria e muito ruim"
neu,3,"+-	JOGO+-"
pos,5,"Não consigo entranas fases!"
pos,5,"Muito bom	Foi o jogo mais legal de corrida pra mim"
pos,5,"Legaal	Esse jogo e maneiro"
neg,1,"Inferno de jogo	Essa pora nao roda . Uma bosto so predi tempo cm essa merda ."
neg,1,"To baixando	Vamo ve se presta se de dou 5 estrela"
pos,5,"Muito bom esse jogo	O jogo e otimo para aqueles que fala que o jogo e ruim e fica mandando os outros dar vai vocês que o jogo e otimo"
pos,5,"E ótimo	Concordo com vc eles estão com inveja"
neu,3,"Bom	O jogo n é ruim so axei dificil de jogar mais n é ruim eu gostei!"
pos,5,"Bom.	XD"
neg,1,"Ruin	Vc tem comprar combustível toda horA Um dia wu tava sem dinheiro e n me deram mesmo asim e n da mais pra pasar de level"
pos,5,"Otimo	Muito bom . . ."
pos,5,"bom	Gostei"
pos,4,"Bom	Funcionou muito bem no meu galaxy tab 2 Recomendo Muito bom"
pos,5,"Zikamemo	Bando fdpta seus selularares que sao uma bosta vcs so combra.biriri bando de fdpta"
neu,3,"a fala serio achava que era igual o do pc mas e uma bosta mas ainda e legalsinho"
pos,5,"Bom	Se quer saber esse aplicativo e bom sim e vcs seys idiotas q falam q ele e ruin manda ir tomar no rabo sua mae e sua familia inteira"
neu,3,"Boi	Boi"
neg,1,"Pessimo	Só  tenho  críticas"
neg,1,"Jogo chato	Essa merda nem abre"
neg,1,"Merda	Que porra e essa o_O"
pos,5,"Divertido	Excelente passatempo"
neg,1,"Aah eu esperei esse c@ralho de tempo todo pra essa p0rra nem abriiir, e quem dizer que esse app eh bom, vao tomar bem no meu de seus rabos"
pos,5,"bom	Mt legal gostei tomaram que façam o 2 pq gostei mt esse fizeram ja me fale a os idiotas antes de falar merda tomem no cu fica a dica"
pos,5,"Muito loco. E foda caralho"
neg,1,"bosta  da leeeg e uma porcaria,não pega é um lixo bando de troxa nem pega essa porcaria bando de trouxas vai abaixa nem vai pega"
pos,5,"Jogo mt bom mesmo !!	Esse jogo era mais do que eu imaginasse"
neg,1,"eu so novato a quee"
neg,2,"Bom	Daora  M"
neg,1,"porra	PORRAAAAAA!!!!"
pos,5,"Ótimos gráficos	Gostei d+ dos gráficos parece que é o filme trono"
neg,2,"Bacaninha mas...	Só.. Só é Bacaninha... O som da moto irrita(e o Msmo som repetido inúmeras vezes)  e a cada 30s de jogo aparece um popup tela cheia de propaganda... Muito chato..."
neu,3,"eu naum gostei tanto pq eu n consigo pasar da fase 2	eu naum gostei tanto pq eu n consigo passar da fase2"
pos,5,"Bom	O grafico e otimo :3"
pos,5,"Maravilhoso	Um dos melhores jogos do mundo"
neg,1,"Ruim	O jogo antes era bom mas acabei de desinstalat pois esta com muita propagando aparecendo no meio da tela enquanto vc joga.... puro golpe de marketing"
pos,5,"Bom	Nice"
pos,5,"O	O"
pos,5,"Q legal manooow	Mt foda grafixos bons parece ate aquele filme tron o legado mt foda msm 5stars"
pos,5,"Muito legal	So um nível que nao funciona que é o 19 do planeta Dark Matter!"
pos,5,"Cara que legal esse jogo so que nao"
neg,1,"Foda	Isto ee merda...."
pos,5,"tá bc mas acho que é bom"
pos,5,"Jogo bom	Jogo bom"
pos,5,"Hm	Não por nada mas acho que foi só no cell de você porque o meu funciona perfeitamente e virei todas as fazer pfvr mais fazes obg."
neu,3,"é namoral	zica"
neg,1,"Não abre essa porra	Toda ves que eu boto no jogo a porra não abre só fica numa imagen preta e depois da erro"
pos,5,"Otimo!!!	Muito legal esse e o jogo do tron"
pos,5,"Funny	Muito divertido esse jogo"
neu,3,"Legal	Divertido para passar o tempo"
neu,3,"Baixei rapidin	Olha cabei de baixar, vou testa por enquanto do tres estrelas.."
pos,4,"Bom	Achei bem legal para passar o tempo, e tem mts fazes"
pos,5,"Gostei	Estava jogando em outro aparelho e gostei do jogo"
pos,4,"Legal	Eh legal mas demora pra carregar arrume isso bjs ;*"
neg,1,"Affs	Péssimo U.u"
pos,5,"Bom	O jogo e bom mais fica aparecendo propaganda"
pos,5,"Bom	Bom recomendo"
pos,5,"Dead tigger	So baixei pra ganha 12 ouros kk"
pos,5,"Demais !!!	Jogo viciante ..."
neg,1,"Jogo bom, mas as propagandas enchem o saco. Por isso 1 estrela."
neu,3,"Baixando	Soh estou baixando para ganhar. Omissão no overkill"
neg,1,"Aff demora	Ja to esperando a uma hora, quando ta baixando trava em 100%"
pos,5,"Hum...	To baixando enquanto isso Bato uma punhetinha poorra nim ta baoxando separar de jogo fdp"
pos,5,"Ele é bom pra passar o tempo !!!"
neg,1,"Nao abre	Bom eu fui jogar no me celular , e quando botei a fase ele trava e nao abre mais ..."
neu,3,"Minha nossa que irado"
neg,1,"Nao baixem	E muito ruin pior que ja vi"
neg,1,"É uma bosta	Ele fica falando para tentar de novo"
neg,1,"Mentira	Nao baixem."
pos,5,"Top	Muito top esse jogo eu gostei muito. Legal  chau galera"
pos,5,"So pra ganhar gold	Ganhei 12 gold nisso"
pos,5,"Bom  d mais	E muito bom"
pos,5,"Cabuloso e Victor e viado kkk zuera"
pos,4,"Vai abaixo	O jogo e bom mas ta sempre a sair ea aparecer anuncios o candy crush"
pos,5,"Massa	So na massa jogo do caranba"
neg,1,"Não abre!!"
pos,5,"Samsung galaxy y	minha prima baixou e gostei muito recomendo"
neu,3,"Esse jogo é muito bom,mas não rodou no meu celular...  ;X"
pos,5,"s3 mini	Tem genti com o celular ruim e fala que o jogo é lixo. Gostei bastante desse jogo"
pos,5,"Bom	Legal,  :p"
pos,5,"Abel	Pelos comentarios e legal to baixando !!!"
neu,3,"É um jogo bom nada d+	Tô de brincks é muito massa"
pos,5,"Viciante	Esse jogo é da Hora to viciada nele XD"
neg,1,"Merdaaaa	Instalo ai eu fui jogar e ficou meia hora carregando e depois falou q tinha dado um erro.man na boa vtnc"
pos,5,"Muiito booum !	Gente aconselho a vocês instalarem ,pois é muito boom !"
neu,3,"Passa bem o tempo"
pos,5,"Ju	Mt bom adorei!!"
pos,5,"Beatriz	Genteee,é muitoo bomm..Podem baixar com cesteza, não iram se arrependerr!"
pos,4,"Eh + ou -	O jogo eh legal mas sempre da erro  quando entra na faze eh um saco e o meu cel eh mo bom"
neu,3,"Aff	O jogo é bom mas as propagandas atrapalham"
neg,1,"Tem q aprende quem criou esse jogo não presta pn"
pos,5,"Eu gosto muito desse jogo	Eu ja tinha jogado antes mais baixo no meu tablet pq o jogo e pank"
pos,5,"Excelente	Adorei. Estou com preguiça"
pos,5,"Daora	Nss e muito show kkk nsss loco de mai"
pos,5,"A vava no meu aipede nau da a"
pos,5,"Muito bom	É miito simples de jogar e facil o jogos carega rapido..."
neg,1,"Muito ruim	Um lixo é um bug não recomendo ! É pesado chato seu celular fica lento não perca seu tempo só dou 1 estrela porque precisa mais eu não daria nada"
neg,1,"Péssimo	Sem palavras de tanta idiotice que o criador fez!!!!!!!"
pos,5,"adorei	muito massa"
pos,5,"Mt bom	Eu recomendo"
pos,5,"Excelente	Melhor do que Bike Race sem duvida alguma!"
neg,2,"Ruim de acelerar e ver o caminho"
pos,5,"Bom	Muito bom  Exelente."
pos,5,"Recomendo	O jogo e muito Massa, meu, ele e estilo Gravity defied... E ainda numa versao espacial... com loo pings, quedas livres... se vc presta atençao ele da uma emoçao no jogo..."
pos,5,"Otimo	E muito bom para perde uns tenpos"
neg,2,"Propagaganda exagerada	O jogo é bacana porém, o número de propagandas é exagerada! Tem vez que aparece no meio do jogo ocupando a tela inteira te fazendo perder. É extremamente agressiva a forma que colocam estas propagandas."
pos,5,"Otimo	So to Baixanu pra ganha gold no ShadowGun-DeadZone"
pos,5,"Show	App gratuito, nao reclamem de propagando. Jogo sem estar conectado a internet e nao vejo propaganda nenhuma. Se nao fosse propaganda, os criadores estariam falidos. So tem um problema o jogo, que e um bug que faz ele travar.. E acabou fazendo eu perder pontos pra comprar item. Somente isso."
neg,1,"Porra"
pos,5,"Legal	É tipo um jogo meu q é tipo legal... Gostei muito"
neg,1,"Ridiculo	So baixei essa porcaria pra ganhar dois sorvetes no talking gina!!!!!!"
pos,5,"Só pra ganhar moedas	Só baixei o ganhar moedas"
pos,5,"Bom	Excelente!!! :-)"
neg,1,"Affs vc demoraa 50anos so pra baixar aii vc abree nao pegaa grrrr"
pos,5,"#—#	Adorei o jogo. Ele é perfo #—#"
pos,5,"deve ser.bom.ainda estou baixando	:).   :) !?!!!!!!!!!!!!!"
pos,4,"Ótimo jogo	Não sei pq o povo reclama de anúncio, é só desligar a porcaria da internet! Afinal, não ha nenhum tipo de rank multiplayer no jogo"
neg,1,"E uma merda esse jogo pq nao carrega e da erro toda hr"
pos,5,"XXNIKGELOXX	deem like no meu pou o nome dele e XXNIKGELOXX eu retribuo o like"
neg,1,"Muito bom	O jogo é execelente(sqn)"
pos,5,"Muito louco esse jogo.. Eu recomendo ele..."
neg,1,"Nao baixe este jogo nem pega , pega favor nao baixem esse jogo nao gostei por isso vou da uma estrelinha."
pos,5,"exelente jogo aconselho a jogar . mas prefiro porn"
neg,2,"S3 mini	Estou ficando com muita raiva desse jogo por q é muita propagando vc ta no meio do jogo aparece a propagando vc morre e nao pode fazer nd entendeu esse jogo é otimo eu gostei muito desse jogo muito mesmo mas as propagandas estragou ele por isso eu dou 2 estrelas"
neg,1,"Nem dá	Ponho o jogo e nem dá. Aparecrece forçar fecho"
pos,5,"Xperia E	Dêem Like no meu Pou/retribuo nome:Molk_"
neg,1,"MUITO RUIM E Tabem e virux"
neg,2,"Jhoqn	Da um like no meu pou ae jemte nome jhoqn retribuio a todos e"
neg,1,"Horrivel	Jogo pessimo travou meu celular todinho !!"
pos,5,"Baixa ai	Bom de mas"
pos,5,"Aprovado	Melhor jogo neon que eu ja vie..."
pos,5,"Super legal	Top em massa"
neu,3,"Como controla?	O jogo até que eh bom, só tem um porém.... Como se controla? Fazer movimentar?"
neg,1,"drogaa	e vírus"
pos,4,"Bomzinho	O  jogo  e  bom  mais   devia  ter  mais   motos"
neg,1,"Porcariam	NAO PRESTA E M#RDA"
pos,5,"Muito zika do pantana esse jogo."
neu,3,"Vai depender	Eu nao posso emtra aparese erro espero que na proxima atualizaçao emtra eu darei 5 estrela em todos jogos desse cara"
pos,5,"5 Estrelas	Vou dar 5 estrelas mais so to baixando para ganhar gold em morden war."
pos,5,"eu amei o jogo	eu tinha esse jogo no meu outro celular  e muito bom"
pos,5,"Muito bom.... vale a pena .."
neg,1,"Trava muito... e muita propaganda...	Esse jogo trava muito, e tem muita propaganda... aff."
pos,5,"Mto bom	Mto bom mesmo! !!!!!!!"
neu,3,"Podia ser melhor.	O jogo é bem legal, mas a quantidade agressiva de propagandas estraga a experiência do jogo. Elas pulam em momentos chaves na tela e acaba toda hora te levando pra fora do jogo."
pos,5,"Muito bom cara	Olha cada um tem sua opiniao eu reapeito a opiniao de todos mas a minha e esse jogo e excelente"
neg,2,"- Ruim	É ruim pq fica td hora aparecendo publicacoes de jogos para baixar,assim não da nem p jogar!"
neu,3,"Mais ou menos mais é legal 3 estrela	Só 3 estrela mais é legal"
pos,5,"Vamos ver	So tou baixando porcausa do jogo raw:2084 e quero ver se e bom"
neg,1,"Lixo	Zuadoo"
neg,1,"Não gostei	Muita propaganda"
neu,3,"Caramba	Eita pessoal dos comentarios podres parem"
pos,5,"Pode de bom	Amei é perfeito"
neg,1,"Como e que joga?	Eu Ainda coloquei 3 estrelas pois as fotos sao muito legais mas,e muito dificio de jogar"
neu,3,"Mais ou menos, mais ou menos..	Esperava mais niveis.. Mas é jogavel, otimo pra passar o tempo."
neg,1,"Uma merda	Fica aparecendo propagandas de outros jogos e atrapalha muinto"
pos,5,"Todo mundo cala a boca seus porra vcs q n sabem jogar"
pos,5,"Sugestao	O jogo é bem simples e muito legal. Só acho q voces deveriam adicionar um mode de criar seus mapas e poder compartilhar os novos mapas com outros jogadores, ou apenas crias seus mapas msm, seria bem legal. Quem gostou da ideia da um \"Comentario util\" ai."
pos,5,"661	Seisentos e cesenta e um ...   Kkkk....@hotmail"
pos,4,"Eita inclusão digital...	O jogo é bom, vocês que ficam reclamando da propaganda é porquê são burros, basta desligar a internet, e desenvolvedor vai viver de quê? Se o jogo não pega é porquê o seu aparelho não presta, aceite isso. Se demora baixar é porquê sua internet também não presta, aceite isso. Se ele trava durante o jogo, isso se chama \"memória do meu celular é porca\", aceite isso. O maior problema deste jogo e de tantos outros se chama\" USUÁRIO\", ACEITE ISSO!!!!!!"
pos,5,"Aprovado	Jogo muito divertido. Vale a pena.  Único inconveniente são as propagandas, mas tudo bem, afinal o jogo é grátis."
neg,1,"Vou uma estrela porque n sei se é bom se for bom dou mais estrelas"
neg,2,"Baixem não e ruim"
pos,5,"Bem vo indo jogar mais parece legal :-!"
neg,1,"Parece ser bom.... mais nao pega aki :("
neg,1,"Péssimo	Jogo picaaa,."
neg,2,"Uma bosta	Eu fui jogar daí o negócio bugô e eu fui desenstalar e cagou com a bateria do meu tablet até hj a bateria tá fudida!"
neg,2,"16 mb ???	Tudo isso para um jogo desse nivel.... M"
neu,3,"Bom mas....	O jogo em si é muito bom mas, tem muita propaganda. Tirem as propaganda e ele pode se tornar um dos melhores aplicativos! ;*"
neg,1,"Cuidado, jogo instala outras coisas	muito fraquinho e ainda instala propaganda no seu android sem a sua permissão, é tipo uma porta de entrada pra outras coisas"
neg,1,"Um lixo!	Uma copia barata de outros jogos no estilo. Sem originalidade. Não recomendo."
neu,3,"Lol	A publicidade e muito chata"
pos,5,"sóh	soh to baixando pra ganha dinhero no shadowgun"
neg,1,"Orivel	Ñ recomendo  péssimo"
pos,5,"Otimo	E muito legal."
neu,3,"To baixando vamos ver qual e.."
neg,1,"Merdaaaaa	Uma bosta so baixei Pra ganha moedas no dead trigger"
pos,5,"Tesão.	Ame."
neu,3,"Gostei um pouco	Esse não é um dos melhores jogos dessa franquia, mas eu gostei um pouco"
pos,5,"Mto legal	Bom app, e akeles q reclamam de propaganda nos app eh soh desligar a net so cel"
neg,2,"Propagandas demais	O jogo é bom e divertido mas tem muuuita propaganda dentro da área só jogo e elas aparecem no meio da partida induzindo você a clicar sem querer nas mesmas. Muito chato isso."
pos,5,"ele e bom de mais	Ai se ve ai"
neg,1,"coisa ruin pra caramba é uma bosta"
neg,1,"Horrível	Nao baixem esse coco é um lixao ...é bugado...tem umas propagandas enganosas...facil d+....muito paya"
neg,2,"Pessimo	Demora de mais para baixar"
neg,1,"Pessimo	Afz lixo"
neg,1,"Enganoso	Vc passa todas telas mas 1 fica em branco vc nao conssegue jogar para pide ir na utima tela nunca vai que merdaa"
pos,5,"Legal	Achei Muito legal esse jogo!!!!!!!!"
neg,1,"Lixo	Muito Ruim. Trava MUITO. Fica aparecendo propaganda"
neu,3,"Gostei muito mais tem muita propaganda	..."
